actual_is_fraud,predicted_is_fraud,fraud_probability
0,0,0.08280629617041202
0,0,0.11506158084139875
0,0,0.04637542905974361
0,0,0.04989028169918895
0,0,0.05024393375533497
1,0,0.09700242956403311
1,1,1.0
0,0,0.07915134115631565
0,0,0.1301178875537519
0,0,0.06842571653915965
1,1,1.0
0,0,0.13896783895897655
0,0,0.1633649464966883
0,0,0.09300107095295138
0,0,0.030907868525581174
0,0,0.10243024048420354
1,1,0.99
0,0,0.2226084184246664
0,0,0.12214922305949621
0,0,0.08403094458025556
0,0,0.054006228904274305
0,0,0.08345582397576697
0,0,0.12741186968889143
0,0,0.3616367226499986
0,0,0.06473350886193005
0,0,0.03868280492786432
0,0,0.04067620180427661
0,0,0.07523142161164934
0,0,0.0747594303076053
0,0,0.06839858156853978
0,0,0.07133144042250084
0,0,0.08520164981157402
0,0,0.05334789784353146
0,0,0.11172932378148367
0,0,0.1735452868134585
0,0,0.1735452868134585
1,0,0.11673760657015744
1,1,0.99
0,0,0.2378705389013712
0,0,0.056578264381253726
0,0,0.11239154335158252
0,0,0.06599706679282746
0,0,0.14314293525990116
0,0,0.11723378553248859
0,0,0.11723378553248859
0,0,0.25110699575792195
1,1,1.0
0,0,0.05553745711265134
0,0,0.06696777505869365
1,1,1.0
0,0,0.05767881631128194
0,0,0.47030667766908435
0,0,0.07928792473009737
0,0,0.12335701278659342
0,0,0.09147037893563541
0,0,0.2971363585734227
0,0,0.10394200181962703
1,1,1.0
0,0,0.056289497185319684
0,0,0.11460771010439304
0,0,0.08181024005862589
0,0,0.1750912858228464
0,0,0.03693920775960897
0,0,0.069946183095562
0,0,0.10001074935442623
0,0,0.1325772702154681
0,0,0.08167193845913381
0,0,0.0583417051499955
0,0,0.2051612277147966
0,0,0.10457835504700239
0,0,0.08627960664772527
0,0,0.09514004507010299
0,0,0.07762958355005739
0,0,0.12672058480126502
0,0,0.06252890975676755
0,0,0.12294696791442267
0,0,0.2098542257965739
0,0,0.058836624769495326
0,0,0.06738203821988722
0,0,0.1950856365957718
0,0,0.05236842774212338
0,0,0.11381120485946454
1,1,1.0
0,0,0.1355282223852027
0,0,0.07645186533313951
0,0,0.031740434688765334
0,0,0.1000373075680767
0,0,0.22544737938732468
0,0,0.07266573587868252
0,0,0.054670874479746
0,0,0.054670874479746
0,0,0.03880380747466652
0,0,0.05926996496950758
0,0,0.08827884298925363
0,0,0.05924889271971114
0,0,0.045734665982323265
0,0,0.07615100313070823
0,0,0.06798672244067841
0,0,0.058836226124474145
0,0,0.08781229924040543
0,0,0.1055051095238311
0,0,0.035719443138299986
0,0,0.035719443138299986
0,0,0.08638240974261438
0,0,0.08638240974261438
0,0,0.052756261663065594
0,0,0.10598119983078623
0,0,0.10598119983078623
0,0,0.08000943341829185
0,0,0.08142924084643757
1,1,1.0
0,0,0.04656334595962562
0,0,0.060139913654209176
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1067392763914954
0,0,0.06053194665123931
0,0,0.33802548474189437
0,0,0.06832975134677272
0,0,0.2633396533753541
0,0,0.0760422715773349
0,0,0.18331039850343647
0,0,0.0985814158378967
0,0,0.3602428409470966
0,0,0.2683343551867451
0,0,0.07124828089205466
0,1,0.5994008160708805
0,0,0.09509523665970113
0,0,0.08827514255121774
0,0,0.11333822010754185
1,1,1.0
0,0,0.2959936156887553
0,0,0.0733463326165831
0,0,0.05123938520882989
1,1,0.9999029126213592
0,0,0.03946965978801717
0,0,0.1493164186295855
0,0,0.07176789573545045
0,0,0.2675054623334024
0,0,0.06286892541506928
0,0,0.05434719193817169
0,0,0.1168488475411083
0,0,0.1168488475411083
0,0,0.06890882733700193
0,0,0.12319560308122363
1,1,0.99
0,0,0.07653003770777139
0,0,0.0950517904542791
0,0,0.2111985236162674
0,0,0.07240030731169284
0,0,0.07240030731169284
1,1,0.99
0,0,0.04334967186421625
0,0,0.06540000707250682
0,0,0.04990912084895356
0,0,0.03499201723074402
0,0,0.34483078034308823
0,0,0.0678837916813421
0,0,0.4202950813708477
0,0,0.06689389015809935
0,0,0.04394204432232763
0,0,0.20388787705635006
1,1,0.9797826086956521
0,0,0.03328799461533136
0,0,0.06198313139254243
0,0,0.05651155648547651
0,0,0.07701560095193143
0,0,0.06580802350976715
0,0,0.06345313223645842
0,0,0.10301071859174224
0,0,0.09969566772124487
0,0,0.10483967737581923
